satisfied,evaluation,work_hours,total_time_spent,had_accident,nprojects,got_promoted,salary_range,IT,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
4.64850954176178e-16,1.4320233448990483,0.49242612897385646,-1.0222656679194233,2.457826437753908,1.4168327427027865,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,3.874390065391694,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
1.11356967478328,0.4951163231838901,-0.7056261960598551,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,3.335701853934314,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.31803869285923075,1.5491367226134432,0.25281566396711413,-1.0222656679194233,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-0.854322754186736,-1.437254409103625,-0.9452366610665974,-0.3357717855679229,-0.4067731400478496,-1.3246380938297657,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
1.0716996231030669,0.26088956775510025,1.0515172139895885,-1.0222656679194233,2.457826437753908,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
0.4436488478998702,0.9635698340414692,0.4524910514727327,-0.3357717855679229,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
1.532270191585411,0.37800294546949514,-0.9252691223160356,-0.3357717855679229,2.457826437753908,0.5030091305252691,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
-1.8592039945118501,0.26088956775510025,1.570673221504197,1.0372159791350781,-0.4067731400478496,-0.4108144816522483,-0.14445243280685627,-0.9243365160222198,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,4.166951826976725,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,-0.47901690460757007
-1.733593839471211,1.5491367226134432,-0.7056261960598551,0.3507220967835776,2.457826437753908,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,1.651558532397173,-0.4266059600232947,-0.47901690460757007
-1.9010740461920632,1.080683211755864,1.131387368991836,-0.3357717855679229,-0.4067731400478496,0.5030091305252691,-0.14445243280685627,0.6417456835636195,-0.2997203651754978,-0.23889279487221976,-0.23099551151932024,-0.23993024620665046,-0.1869514190312232,-0.25804778582011517,-0.2373299572477077,-0.6053541295485537,-0.4266059600232947,2.087145084361555
