smurvation_id,is_canceled
28258,0
49050,1
103640,0
41878,0
94109,0
41347,0
72280,1
38976,0
119343,0
107921,0
99165,0
96409,0
9890,1
28414,1
114956,0
53462,1
19639,0
98043,0
2985,0
7160,1
116036,0
109525,0
33004,0
98234,0
35436,0
90948,0
82950,0
31988,0
37366,0
17999,0
78508,0
37198,0
85151,0
39658,0
8098,1
4379,1
37035,0
84468,0
26406,0
37108,0
98839,0
82292,1
28830,0
13007,1
11617,1
31098,0
21724,0
28697,0
100465,0
39215,0
64663,1
1209,1
47908,0
40913,0
112492,0
60672,1
20108,0
67979,0
107027,0
78043,0
1614,0
24415,0
35386,0
103218,0
50478,1
103698,0
115011,0
36281,0
2422,0
10236,1
15291,0
79043,0
16764,0
116894,0
89177,0
34481,0
116137,0
56828,0
104533,0
103483,0
70125,1
32467,0
106501,0
53838,1
37673,0
37731,0
13658,0
57401,1
106752,0
43791,1
107303,0
47722,0
86703,0
34076,0
99527,0
113302,0
29411,0
2851,0
89082,0
78836,0
28123,0
57405,1
40034,0
78684,0
79354,0
35131,0
7304,1
117743,0
80198,0
109299,0
63185,1
101179,0
17239,0
26969,0
108864,0
85617,0
86764,0
6536,1
94810,0
537,0
115986,0
53778,1
90864,0
91622,1
67097,1
35615,0
23726,0
86559,0
5212,0
86322,0
86968,0
78571,0
32603,0
52280,1
2808,0
31125,0
72976,1
25920,0
29596,0
31469,0
93255,0
61391,1
34376,0
36998,0
22493,0
73478,1
29589,0
26325,0
109643,0
115595,0
11839,1
115830,0
68512,1
93837,0
13349,1
54281,1
12493,1
37286,0
53655,1
100291,0
88752,0
102290,0
118176,0
55037,1
51594,1
24163,0
10147,1
109265,0
37318,0
97452,0
88337,0
110954,0
27466,0
46594,1
16426,0
32976,0
33409,0
64002,1
33475,0
118299,0
86163,0
37969,0
16342,0
3559,0
99510,0
32301,0
22587,0
92131,0
20153,0
113175,0
28347,0
9341,1
13394,1
53967,1
79378,0
15474,0
16453,0
13459,1
80997,1
20064,0
56947,1
73029,1
88962,0
94865,0
65929,1
90162,0
2671,1
41628,0
54691,1
117912,0
95234,0
77490,0
93172,0
97948,0
15581,0
7279,1
108348,0
37456,0
58959,1
7204,0
45836,0
38616,0
97439,0
72441,1
112127,0
38619,0
63377,1
2914,0
43116,0
103295,0
64028,0
83152,0
47383,1
84383,0
32162,0
41813,0
23555,0
36953,0
63865,1
4689,1
28260,0
40762,0
67383,1
106251,0
28380,0
103337,0
96964,0
13717,0
32454,0
98818,0
36344,0
92628,0
16032,0
55878,1
86415,0
90100,0
7949,1
79292,0
99091,0
60567,1
94015,0
40948,0
40028,0
21314,0
18143,0
118515,0
34491,0
35361,0
65911,1
73126,1
73624,1
23306,0
113800,0
33679,0
77534,1
39684,0
23229,0
34774,0
13600,1
2780,0
28053,0
12440,1
40525,0
26539,0
63567,1
103622,0
103995,0
37144,0
108398,0
111376,0
24931,0
27351,0
33138,0
78351,0
61722,0
21000,0
102249,0
30661,0
116139,0
39445,0
4518,1
82607,0
48337,0
56397,1
70743,1
20248,0
35900,0
24753,0
85421,0
102608,0
43092,0
78149,0
10985,1
87448,0
84191,0
115217,0
95222,0
113100,0
73602,1
54439,1
14071,0
55908,1
90805,0
29881,0
23962,1
22525,0
5377,1
31009,0
109963,0
8566,0
12200,0
109473,0
27465,0
118260,0
99026,0
29416,0
9517,1
85528,0
72988,1
116024,0
78287,0
57916,1
118223,0
902,1
11475,1
85759,0
27153,0
104884,0
27737,0
20690,0
92943,0
105744,0
80836,1
101236,0
85406,0
17252,0
28710,0
32197,0
22027,0
38255,0
114588,0
60880,1
46917,1
61423,1
117307,0
30810,0
110564,0
90149,0
48954,1
70339,1
70046,1
55678,1
80180,0
110688,0
73405,1
47520,0
18265,0
17473,0
55463,1
71712,1
51343,1
25220,0
13956,0
23795,0
