smurvation_id,is_canceled
28258,0
49050,0
103640,0
41878,0
94109,0
41347,0
72280,0
38976,0
119343,0
107921,0
99165,0
96409,0
9890,0
28414,0
114956,0
53462,0
19639,0
98043,0
2985,0
7160,0
116036,0
109525,0
33004,0
98234,0
35436,0
90948,0
82950,0
31988,0
37366,0
17999,0
78508,0
37198,0
85151,0
39658,0
8098,0
4379,0
37035,0
84468,0
26406,0
37108,0
98839,0
82292,0
28830,0
13007,0
11617,0
31098,0
21724,0
28697,0
100465,0
39215,0
64663,0
1209,0
47908,0
40913,0
112492,0
60672,0
20108,0
67979,0
107027,0
78043,0
1614,0
24415,0
35386,0
103218,0
50478,0
103698,0
115011,0
36281,0
2422,0
10236,0
15291,0
79043,0
16764,0
116894,0
89177,0
34481,0
116137,0
56828,0
104533,0
103483,0
70125,0
32467,0
106501,0
53838,0
37673,0
37731,0
13658,0
57401,0
106752,0
43791,0
107303,0
47722,0
86703,0
34076,0
99527,0
113302,0
29411,0
2851,0
89082,0
78836,0
28123,0
57405,0
40034,0
78684,0
79354,0
35131,0
7304,0
117743,0
80198,0
109299,0
63185,0
101179,0
17239,0
26969,0
108864,0
85617,0
86764,0
6536,0
94810,0
537,0
115986,0
53778,0
90864,0
91622,0
67097,0
35615,0
23726,0
86559,0
5212,0
86322,0
86968,0
78571,0
32603,0
52280,0
2808,0
31125,0
72976,0
25920,0
29596,0
31469,0
93255,0
61391,0
34376,0
36998,0
22493,0
73478,0
29589,0
26325,0
109643,0
115595,0
11839,0
115830,0
68512,0
93837,0
13349,0
54281,0
12493,0
37286,0
53655,0
100291,0
88752,0
102290,0
118176,0
55037,0
51594,0
24163,0
10147,0
109265,0
37318,0
97452,0
88337,0
110954,0
27466,0
46594,0
16426,0
32976,0
33409,0
64002,0
33475,0
118299,0
86163,0
37969,0
16342,0
3559,0
99510,0
32301,0
22587,0
92131,0
20153,0
113175,0
28347,0
9341,0
13394,0
53967,0
79378,0
15474,0
16453,0
13459,0
80997,0
20064,0
56947,0
73029,0
88962,0
94865,0
65929,0
90162,0
2671,0
41628,0
54691,0
117912,0
95234,0
77490,0
93172,0
97948,0
15581,0
7279,0
108348,0
37456,0
58959,0
7204,0
45836,0
38616,0
97439,0
72441,0
112127,0
38619,0
63377,0
2914,0
43116,0
103295,0
64028,0
83152,0
47383,0
84383,0
32162,0
41813,0
23555,0
